id,price
157596,8325340.5
157597,5497271.0
157598,3511283.8
157599,7510677.0
157600,3628999.0
157601,3246100.0
157602,7159218.5
157603,3563794.0
157604,2570194.0
157605,3847351.8
157606,10802572.0
157607,4624386.0
157608,4179795.2
157609,5137916.0
157610,4549096.0
157611,453893.47
157612,3695093.5
157613,4916953.5
157614,4712544.0
157615,2459213.8
157616,2456539.5
157617,8547436.0
157618,1697023.4
157619,10279248.0
157620,2209898.2
157621,3408403.0
157622,2090291.0
157623,6454652.5
157624,831016.4
157625,4091908.5
157626,2988231.2
157627,2698552.5
157628,15132722.0
157629,3370139.0
157630,5249303.0
157631,3542873.0
157632,4578982.0
157633,3473232.0
157634,3043924.0
157635,8126524.0
157636,2704615.2
157637,3051756.0
157638,1576735.1
157639,4150920.0
157640,2390757.0
157641,4075105.2
157642,4603433.5
157643,4898704.5
157644,2258441.8
157645,5102126.5
157646,5354884.5
157647,2298679.0
157648,3722284.8
157649,5817811.0
157650,4903399.0
157651,893605.5
157652,2896644.8
157653,3706945.2
157654,5380549.5
157655,7636996.0
157656,4608197.0
157657,12582842.0
157658,2294780.5
157659,988825.5
157660,3846509.2
157661,5448856.0
157662,3601115.2
157663,2870008.0
157664,5934711.5
157665,4892170.5
157666,6202626.5
157667,4596718.0
157668,3842040.0
157669,7770932.0
157670,3703099.8
157671,1883477.5
157672,3692983.0
157673,6265623.5
157674,1318636.5
157675,2118507.5
157676,4017820.2
157677,3475035.8
157678,4948516.5
157679,3440516.5
157680,3498894.5
157681,2590960.2
157682,8413886.0
157683,1538068.8
157684,2607091.0
157685,3012050.8
157686,5707619.5
157687,5285882.5
157688,2828410.2
157689,12630292.0
157690,6387778.5
157691,9164950.0
157692,1154162.9
157693,6269411.5
157694,2697904.0
157695,2348869.5
157696,2109381.5
157697,5898392.0
157698,7820341.0
157699,5719792.0
157700,5331907.5
157701,5314869.0
157702,1078755.9
157703,2788880.8
157704,5779888.0
157705,2746046.5
157706,12826566.0
157707,6837154.5
157708,5223530.0
157709,7989349.5
157710,2038839.6
157711,4182541.5
157712,7336341.5
157713,4968666.0
157714,5490432.0
157715,3112045.2
157716,4306730.0
157717,7875440.0
157718,3764330.2
157719,3346097.5
157720,11211542.0
157721,4915613.5
157722,8872948.0
157723,10933084.0
157724,2886906.8
157725,7696859.0
157726,3556100.0
157727,2810658.2
157728,4382608.5
157729,7156390.0
157730,4036113.2
157731,2710339.2
157732,6696090.0
157733,3097430.5
157734,7978239.5
157735,3163340.8
157736,4905457.5
157737,3857003.8
157738,3696441.8
157739,5019864.5
157740,1262322.5
157741,2122046.5
157742,1514670.2
157743,2524319.8
157744,7940783.0
157745,3339508.5
157746,5958796.5
157747,2600956.8
157748,13281962.0
157749,6283828.0
157750,3081380.0
157751,617578.1
157752,2757850.2
157753,5408790.5
157754,2228319.8
157755,1704234.2
157756,3688939.5
157757,4168507.8
157758,2113586.5
157759,4832896.0
157760,1319345.8
157761,1754307.6
157762,3874635.8
157763,3850947.0
157764,5232586.5
157765,6502165.5
157766,4523093.5
157767,6885361.5
157768,2873765.2
157769,6758783.5
157770,1847535.6
157771,7357391.5
157772,5589115.0
157773,13757048.0
157774,2206351.8
157775,3258069.0
157776,4151328.5
157777,9794036.0
157778,4616579.5
157779,9112766.0
157780,3034654.2
157781,5842072.0
157782,2569126.2
157783,3528285.8
157784,3540659.8
157785,4729444.0
157786,6476611.5
157787,3236474.0
157788,2368277.2
157789,2963354.0
157790,13915780.0
157791,6203070.5
157792,5819434.5
157793,12114800.0
157794,3412080.0
157795,4237322.0
157796,7662342.0
157797,8798694.0
157798,10853242.0
157799,4972070.5
157800,7736557.5
157801,1463944.9
157802,5721802.5
157803,2993654.5
157804,6429146.0
157805,4760836.0
157806,3187248.5
157807,4508854.5
157808,2243408.0
157809,3051323.8
157810,10415106.0
157811,2621164.5
157812,5813802.5
157813,3508182.2
157814,5739760.0
157815,3701323.2
157816,4788374.0
157817,12822852.0
157818,24136796.0
157819,5273169.0
157820,6011247.0
157821,2406885.2
157822,4313599.0
157823,6553090.5
157824,4459593.5
157825,4934233.5
157826,3351027.0
157827,3182504.2
157828,3828343.8
157829,3433442.0
157830,5734525.0
157831,6222357.0
157832,2347772.0
157833,3066030.5
157834,2030069.0
157835,4054716.0
157836,7897299.5
157837,4781983.5
157838,5713475.0
157839,5371707.5
157840,5128667.5
157841,3552482.5
157842,6623682.0
157843,5755350.5
157844,1996481.6
157845,5785791.0
157846,9481154.0
157847,4462961.5
157848,4471869.5
157849,3767324.0
157850,1896485.6
157851,7631176.5
157852,4557820.5
157853,5593023.0
157854,7790311.0
157855,4174383.5
157856,4309423.0
157857,3464052.0
157858,1877309.9
157859,9407596.0
157860,8451340.0
157861,14168312.0
157862,5530902.0
157863,6048820.5
157864,3508836.0
157865,1996515.1
157866,6875301.0
157867,1569334.6
157868,3484587.2
157869,2325893.8
157870,7244138.0
157871,5157685.0
157872,6961955.0
157873,4868875.0
157874,3677861.8
157875,8049315.0
157876,2652406.5
157877,5418722.0
157878,24891988.0
157879,13446452.0
157880,5658543.0
157881,2763693.0
157882,6158299.5
157883,2325572.0
157884,5381379.0
157885,1437029.1
157886,6733981.5
157887,2362061.0
157888,3968229.0
157889,5666869.0
157890,2897769.8
157891,5162684.5
157892,5556527.0
157893,5159957.5
157894,4585368.0
157895,3589648.5
157896,1868656.5
157897,2127570.0
157898,2636497.0
157899,1417365.6
157900,4314968.5
157901,8628792.0
157902,3684449.2
157903,1387164.6
157904,1975269.1
157905,3509646.5
157906,1837521.9
157907,8613678.0
157908,1758274.8
157909,1151449.0
157910,9159188.0
157911,12286166.0
157912,38798868.0
157913,3594791.0
157914,8271176.0
157915,4832588.0
157916,3847756.2
157917,3173891.2
157918,5326523.5
157919,6995983.0
157920,5126171.5
157921,5159768.0
157922,1543184.1
157923,3563915.8
157924,3613291.8
157925,3854146.5
157926,1221132.0
157927,5434258.5
157928,1479339.5
157929,1717617.1
157930,1531406.1
157931,4779859.0
157932,1410667.6
157933,1704993.2
157934,4121578.0
157935,14316154.0
157936,1573281.8
157937,2942362.5
157938,6672242.0
157939,2533442.2
157940,4197765.5
157941,4982845.0
157942,2162185.8
157943,1958710.9
157944,3049052.5
157945,2634282.2
157946,1598522.2
157947,712757.6
157948,9006942.0
157949,2236215.5
157950,2202112.0
157951,1385603.4
157952,2260506.5
157953,2443519.8
157954,3068697.0
157955,7659428.5
157956,1467658.5
157957,7551689.0
157958,1629688.1
157959,4687682.5
157960,3340876.8
157961,2380473.8
157962,2830348.2
157963,2307705.8
157964,4720463.0
157965,4156387.8
157966,3081703.8
157967,4757368.0
157968,4021516.5
157969,12043998.0
157970,3354040.8
157971,2586108.8
157972,11305354.0
157973,5631136.5
157974,13143122.0
157975,4098374.8
157976,2542125.2
157977,4801295.0
157978,6019715.5
157979,6109531.0
157980,3479577.8
157981,5752242.5
157982,4247513.0
157983,3350394.8
157984,2895402.0
157985,2198910.2
157986,3295726.0
157987,9016862.0
157988,3005859.2
157989,2376476.2
157990,4656123.0
157991,4902741.5
157992,8511142.0
157993,11275928.0
157994,4299480.5
157995,6176532.0
157996,3355436.5
157997,29170290.0
157998,3524249.2
157999,1635063.1
158000,7144941.5
158001,2691325.2
158002,10654400.0
158003,1424578.0
158004,10127460.0
158005,2693650.2
158006,1564820.5
158007,2519341.8
158008,3748586.5
158009,5616764.5
158010,10456376.0
158011,3697930.2
158012,4569747.5
158013,7666521.5
158014,3606314.2
158015,5613611.0
158016,3418346.8
158017,3940084.5
158018,5704269.5
158019,1731956.2
158020,6251655.0
158021,5269339.5
158022,3167485.2
158023,2133758.2
158024,4958633.5
158025,5312780.5
158026,5286079.5
158027,6697809.0
158028,1063139.1
158029,5021359.5
158030,5371166.5
158031,6071810.0
158032,4079278.5
158033,3225398.8
158034,1973460.2
158035,6207492.5
158036,8002170.5
158037,1013308.2
158038,2768200.8
158039,7751368.0
158040,2808316.0
158041,6794305.5
158042,5335791.5
158043,2714043.2
158044,1570096.9
158045,5893175.0
158046,2779457.2
158047,3626336.5
158048,5889853.5
158049,7607510.0
158050,3644616.0
158051,2363777.0
158052,1433389.8
158053,708843.9
158054,2926652.8
158055,2559152.0
158056,3913284.0
158057,5329841.0
158058,5376846.5
158059,3123180.2
158060,2751334.2
158061,33487562.0
158062,4072566.5
158063,7636870.0
158064,9685708.0
158065,6207651.0
158066,2354045.5
158067,5979256.0
158068,2945881.0
158069,2236947.2
158070,3894512.5
158071,2721903.0
158072,2475055.5
158073,3543174.5
158074,1491403.5
158075,3279289.2
158076,3915014.8
158077,5430202.0
158078,4609232.0
158079,2340511.0
158080,7104792.0
158081,1866731.8
158082,5813755.0
158083,1299895.6
158084,4913676.0
158085,4602327.5
158086,4832806.0
158087,4865916.0
158088,2286716.2
158089,2780583.2
158090,5463975.5
158091,4550289.5
158092,2233733.2
158093,4102806.8
158094,4985953.0
158095,6630732.5
158096,5260288.0
158097,8608656.0
158098,2153442.0
158099,4391218.0
158100,34487188.0
158101,2973238.5
158102,1853979.0
158103,2383235.5
158104,2995161.0
158105,5218501.5
158106,3933614.0
158107,3254771.0
158108,2133437.8
158109,3269485.2
158110,6967720.5
158111,1514730.0
158112,3863087.5
158113,1510536.6
158114,4627906.5
158115,7726861.5
158116,2305641.5
158117,2147299.2
158118,1514896.1
158119,2534259.2
158120,5635333.0
158121,1962293.0
158122,2258905.8
158123,4171237.2
158124,3989715.2
158125,4515469.0
158126,4823523.0
158127,2429563.0
158128,22913636.0
158129,8850412.0
158130,6783402.0
158131,1226740.9
158132,15806620.0
158133,6401978.0
158134,3837760.2
158135,3530552.0
158136,2812409.8
158137,2683995.2
158138,6948387.5
158139,4144565.2
158140,2761742.0
158141,2948394.2
158142,3479616.2
158143,7482283.5
158144,1402112.6
158145,2038903.4
158146,2787928.0
158147,7768801.0
158148,5531021.5
158149,1972498.4
158150,13857518.0
158151,3483219.0
158152,5878757.0
158153,682186.2
158154,10250130.0
158155,10009444.0
158156,5676542.0
158157,6759815.0
158158,10313150.0
158159,2095909.0
158160,1684551.9
158161,9442284.0
158162,7922463.5
158163,12671832.0
158164,2312190.2
158165,9393178.0
158166,9271594.0
158167,3757344.8
158168,13042880.0
158169,6614157.0
158170,4327165.5
158171,4500398.0
158172,5039194.5
158173,4860061.5
158174,2437514.8
158175,3057752.0
158176,5542799.5
158177,4389870.0
158178,6335202.5
158179,3080150.0
158180,3864479.8
158181,7584012.0
158182,2892487.0
158183,6315818.5
158184,5962211.0
158185,3134298.5
158186,6050266.5
158187,2544193.2
158188,3437458.0
158189,6024772.5
158190,5673857.0
158191,3099814.0
158192,5347770.5
158193,6617663.5
158194,8047855.5
158195,9852058.0
158196,4945166.0
158197,5814345.0
158198,4671045.0
158199,4325397.5
158200,4121544.2
158201,1823205.0
158202,3100639.8
158203,1520962.4
158204,5392967.0
158205,4604713.0
158206,3678095.0
158207,4000623.2
158208,2734366.0
158209,4166983.8
158210,6233719.0
158211,1820993.8
158212,5445353.0
158213,3291694.0
158214,769446.56
158215,8198326.0
158216,3015303.2
158217,7753560.0
158218,4287759.5
158219,973673.25
158220,1872210.6
158221,3496357.5
158222,5407815.0
158223,3173531.8
158224,22520244.0
158225,2300725.2
158226,1822575.0
158227,5163140.0
158228,9363308.0
158229,8175435.5
158230,9657242.0
158231,1135551.8
158232,1353850.8
158233,4902596.5
158234,2290131.2
158235,1756615.2
158236,2053047.9
158237,3824170.5
158238,2616716.2
158239,7099593.5
158240,3824261.2
158241,5732478.5
158242,4375521.5
158243,3987855.0
158244,3528626.2
158245,4403469.0
158246,3015208.5
158247,6431644.5
158248,3316274.0
158249,6234360.5
158250,5348919.0
158251,4977692.5
158252,2516747.0
158253,4937879.0
158254,1449928.2
158255,3710696.0
158256,2211364.2
158257,14636388.0
158258,6028502.5
158259,4742603.5
158260,4608709.5
158261,3275114.2
158262,12633044.0
158263,1381560.5
158264,4611691.5
158265,3187077.0
158266,6788938.5
158267,12606366.0
158268,4023493.5
158269,2269882.5
158270,7042353.5
158271,3732612.5
158272,5169583.0
158273,3235805.8
158274,19361444.0
158275,6724363.0
158276,4161579.5
158277,2380057.2
158278,6175267.0
158279,1789044.1
158280,3185792.2
158281,8878988.0
158282,12055882.0
158283,2060610.5
158284,7171421.0
158285,3329379.5
158286,5090872.5
158287,3781020.0
158288,3767883.2
158289,2961247.5
158290,4369695.0
158291,2383636.0
158292,6996823.0
158293,3635008.8
158294,1325614.4
158295,5937135.0
158296,3604311.8
158297,1159172.4
158298,2674586.5
158299,7118060.0
158300,6396846.5
158301,4673578.5
158302,7287519.0
158303,3491880.5
158304,3044195.0
158305,2349297.0
158306,3653969.8
158307,3431736.5
158308,8925328.0
158309,3794155.8
158310,2557500.0
158311,3081827.0
158312,4638132.5
158313,7833061.5
158314,3801553.8
158315,5050152.5
158316,7042327.0
158317,2784499.5
158318,6619179.5
158319,2584489.0
158320,3015587.0
158321,4019726.5
158322,2445887.5
158323,5859808.5
158324,2642559.0
158325,4256654.5
158326,12892716.0
158327,3502170.0
158328,7199230.5
158329,4166654.0
158330,5398068.0
158331,3518476.5
158332,2006736.1
158333,3384029.5
158334,5276658.5
158335,1450412.9
158336,3943292.5
158337,6199820.5
158338,4943659.5
158339,1469644.2
158340,6358117.0
158341,5014678.0
158342,4241775.0
158343,4066188.0
158344,2476584.2
158345,9588248.0
158346,4074091.8
158347,5639612.5
158348,17434470.0
158349,7851331.0
158350,5054098.0
158351,3338219.8
158352,5164081.0
158353,3906349.5
158354,13457478.0
158355,2867906.5
158356,4098862.5
158357,14700534.0
158358,2604089.8
158359,5244880.5
158360,1463600.2
158361,3497081.8
158362,1894233.2
158363,4755916.0
158364,2891385.0
158365,11162150.0
158366,6590472.0
158367,4890761.5
158368,2942379.8
158369,22695636.0
158370,4312388.0
158371,6244109.0
158372,4390172.5
158373,4496715.5
158374,3467645.5
158375,1995284.5
158376,5781839.5
158377,1429427.8
158378,2183068.0
158379,2068479.1
158380,3320099.0
158381,4177859.2
158382,1927807.4
158383,3576277.8
158384,2414667.5
158385,5581533.0
158386,3218864.2
158387,6978518.5
158388,7903445.5
158389,3225856.5
158390,3077577.5
158391,1706296.2
158392,3908447.0
158393,2528592.2
158394,2728242.8
158395,4425651.5
158396,1626899.6
158397,2888516.5
158398,2164316.8
158399,4979599.5
158400,3966559.8
158401,8271555.0
158402,1697817.2
158403,5887674.5
158404,6337078.5
158405,2485843.5
158406,2184672.5
158407,2638649.8
158408,2450440.2
158409,4215670.5
158410,5616471.0
158411,2304207.5
158412,4759418.5
158413,2927030.0
158414,5193725.5
158415,9432848.0
158416,3617847.0
158417,9657878.0
158418,3592136.5
158419,2248219.0
158420,9932108.0
158421,4464246.5
158422,5563219.0
158423,1568378.0
158424,2985088.5
158425,6749983.5
158426,5180273.0
158427,1106301.0
158428,3957009.8
158429,6265519.0
158430,3222220.8
158431,7510624.5
158432,4802983.0
158433,6164753.0
158434,9716286.0
158435,3864824.0
158436,4556163.0
158437,3670913.0
158438,1394212.0
158439,3100681.2
158440,5808290.5
158441,8232887.5
158442,3567176.2
158443,6080830.0
158444,2762054.2
158445,3575126.8
158446,6211337.5
158447,7828390.5
158448,3975925.8
158449,2926241.0
158450,1480472.1
158451,5744767.5
158452,1517027.4
158453,3793470.0
158454,16506474.0
158455,3808246.8
158456,6646491.5
158457,2165310.5
158458,11451814.0
158459,7508151.0
158460,2023538.5
158461,3477810.8
158462,5541737.5
158463,2240072.5
158464,3289513.0
158465,2064158.6
158466,3065874.2
158467,11246306.0
158468,4231757.0
158469,4126904.0
158470,3705548.5
158471,4238621.0
158472,6479795.5
158473,3532065.2
158474,11362756.0
158475,5244788.0
158476,12874344.0
158477,8614842.0
158478,6495437.0
158479,2104225.0
158480,888068.44
158481,2608680.8
158482,6439006.5
158483,6117942.0
158484,2893052.5
158485,1264379.4
158486,3145466.8
158487,2948798.2
158488,3518860.2
158489,5217516.5
158490,1538151.1
158491,2029789.1
158492,2671121.5
158493,6500208.5
158494,11528602.0
158495,3050613.8
158496,2501822.2
158497,3018852.0
158498,5896685.0
158499,3584888.8
158500,4192877.5
158501,2048547.4
158502,3471275.2
158503,5047639.0
158504,6134616.0
158505,7647167.5
158506,2839749.8
158507,6074134.5
158508,4642088.5
158509,6034222.0
158510,6347374.5
158511,4335554.5
158512,3097831.5
158513,7552738.5
158514,3038788.0
158515,2412613.0
158516,4041528.0
158517,2428339.5
158518,3808835.5
158519,3920859.5
158520,1917499.0
158521,4521416.5
158522,1388746.8
158523,2973045.0
158524,2076048.1
158525,4172470.2
158526,5725978.0
158527,4933624.0
158528,5616692.5
158529,11856726.0
158530,3456536.0
158531,5264364.5
158532,2711712.5
158533,3529972.0
158534,1276880.0
158535,2049028.5
158536,4845599.5
158537,9948124.0
158538,5676792.0
158539,2742989.8
158540,7171897.5
158541,6797064.5
158542,11780924.0
158543,4101631.8
158544,7184019.5
158545,5567650.5
158546,4868549.0
158547,3406025.8
158548,11760428.0
158549,5396140.0
158550,3214948.8
158551,6152809.0
158552,4978579.5
158553,2936274.0
158554,1491990.9
158555,6062394.0
158556,2037224.5
158557,4002748.5
158558,2639055.8
158559,8404482.0
158560,2186337.5
158561,1808477.5
158562,3465734.5
158563,7424210.5
158564,2838049.8
158565,2604011.2
158566,16030834.0
158567,2649804.8
158568,4270604.5
158569,3721084.2
158570,3957034.5
158571,8121712.5
158572,5118621.5
158573,4814918.5
158574,4793624.5
158575,2798374.5
158576,3463848.5
158577,4104251.2
158578,7733603.0
158579,1891223.6
158580,7021797.5
158581,3937606.2
158582,4685771.5
158583,11057714.0
158584,5319408.5
158585,6141296.5
158586,5167440.5
158587,4166056.2
158588,4785223.5
158589,3451524.0
158590,3218290.5
158591,3383585.5
158592,4892178.0
158593,3233151.8
158594,15270488.0
158595,11077706.0
158596,1958603.4
158597,2064876.8
158598,1975493.0
158599,1345587.2
158600,8408176.0
158601,6355751.5
158602,7904761.5
158603,3361801.5
158604,4402235.5
158605,4983267.0
158606,1033825.25
158607,1229812.9
158608,2457572.0
158609,3696361.0
158610,4357500.0
158611,1919552.4
158612,1215364.2
158613,3823570.2
158614,1918620.8
158615,2426156.2
158616,3425276.0
158617,18439014.0
158618,6470003.5
158619,4604954.5
158620,8270131.5
158621,1162061.5
158622,4281356.0
158623,9605682.0
158624,6324531.5
158625,9471156.0
158626,4489856.5
158627,4253048.5
158628,2937316.5
158629,5670649.5
158630,4161104.2
158631,4290072.5
158632,3173004.0
158633,7147731.0
158634,4763748.5
158635,2781107.8
158636,4692525.5
158637,14510290.0
158638,12625946.0
158639,2160473.5
158640,6163912.0
158641,13869122.0
158642,3637053.0
158643,2470864.0
158644,1508062.2
158645,5446074.5
158646,11229492.0
158647,7445627.5
158648,5214296.5
158649,2438134.5
158650,1600524.2
158651,2223719.8
158652,1645747.4
158653,3001304.8
158654,1946266.2
158655,9309046.0
158656,7264465.5
158657,4377741.0
158658,6548860.0
158659,2606016.2
158660,2391160.2
158661,3102658.0
158662,2624745.0
158663,6185039.5
158664,2836378.2
158665,1576341.5
158666,3965444.2
158667,2902622.8
158668,6638560.0
158669,3636607.8
158670,5251363.0
158671,4943904.5
158672,3500208.0
158673,2687262.0
158674,5231017.0
158675,2995988.2
158676,18155850.0
